,id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operational_year
7504,20613,0.04998004998004998,government of tanzania,3.78969654199012,38.0808208,-4.48491598,pangani,kilimanjaro,3,same,0.36449250087199164,Water authority,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple,52.0
7505,39516,0.024980024980024978,rural water supply and sanitat,9.923569592948219,31.94051805,-3.45767253,lake tanganyika,shinyanga,5,bukombe,0.870247645622602,Parastatal,other,parastatal,unknown,soft,dry,shallow well,other,7.0
7506,8756,0.024980024980024978,world bank,7.817173150572719,36.34378903,-6.15928397,wami / ruvu,dodoma,3,kongwa,0.36449250087199164,VWC,submersible,vwc,per bucket,salty,enough,machine dbh,communal standpipe multiple,8.0
7507,10638,0.09998009998009998,tasaf,5.222300635144673,36.27303248,-11.22069498,ruvuma / southern coast,ruvuma,5,namtumbo,0.870247645622602,WUG,swn 80,wug,monthly,soft,insufficient,shallow well,hand pump,6.0
7508,50885,0.00298000298000298,other,9.513055751587862,36.74667636,-3.41738162,pangani,arusha,3,arusha rural,1.428322288106034,Water Board,gravity,water board,never pay,soft,enough,spring,communal standpipe,13.0
7509,30237,0.0049800049800049805,0,0.9527170077628794,39.08738626,-6.98782145,wami / ruvu,dar es salaam,2,ilala,0.43425183118242067,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,other,23.0
7510,41182,0.01998001998001998,isf/tacare,7.706422018348625,29.67801038,-4.71746632,lake tanganyika,kigoma,3,kigoma rural,0.2127659574468085,WUG,gravity,vwc,monthly,soft,enough,river,communal standpipe multiple,8.0
7511,10502,0.01498001498001498,pmo,8.857508192597665,33.020128301881186,-2e-08,lake victoria,mwanza,1,magu,0.6958493198465295,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,16.5
7512,50223,0.024980024980024978,world bank,7.817173150572719,33.39976848,-4.24053461,internal,tabora,2,igunga,0.36449250087199164,Water authority,submersible,vwc,per bucket,salty,unknown,machine dbh,communal standpipe multiple,12.0
7513,10319,0.024980024980024978,rwssp,9.923569592948219,32.81318732,-3.92589608,internal,shinyanga,3,kahama,0.870247645622602,other,other,vwc,unknown,soft,enough,shallow well,hand pump,7.0
7514,21019,0.19998019998019997,government of tanzania,4.8341566690190545,36.26819476,-7.6306688,rufiji,iringa,7,kilolo,0.0680153470526683,VWC,gravity,vwc,never pay,soft,dry,river,communal standpipe,27.0
7515,34756,0.01998001998001998,w.b,3.6485532815808046,37.0988664,-6.81999573,wami / ruvu,morogoro,1,kilosa,0.15521450994070457,VWC,swn 80,wug,per bucket,soft,enough,shallow well,hand pump,7.0
7516,57777,0.024980024980024978,ndrdp,7.817173150572719,30.51061227,-2.50871858,lake victoria,kagera,30,ngara,0.36449250087199164,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,9.0
7517,56844,0.024980024980024978,rural water supply and sanitat,9.923569592948219,32.18907335,-3.67034034,lake tanganyika,shinyanga,5,bukombe,0.870247645622602,Parastatal,nira/tanira,parastatal,unknown,soft,insufficient,shallow well,hand pump,7.0
7518,64906,0.024980024980024978,other,7.817173150572719,33.85106198,-9.28104623,lake nyasa,mbeya,4,rungwe,0.36449250087199164,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,14.0
7519,32519,0.02998002998002998,isf,5.998588567395908,29.79035732,-5.34194676,lake tanganyika,kigoma,3,kigoma rural,0.6958493198465295,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,7.0
7520,63082,0.0049800049800049805,marafip,8.560338743824982,33.24627116,-2.09762949,lake victoria,mara,4,bunda,0.43425183118242067,WUG,afridev,wug,on failure,soft,enough,shallow well,hand pump,15.0
7521,15477,0.01498001498001498,world bank,8.865598953359319,33.32127050133858,-2e-08,lake victoria,mwanza,2,magu,0.6958493198465295,VWC,india mark ii,vwc,never pay,salty,enough,machine dbh,hand pump,15.0
7522,13846,0.02998002998002998,dhv/gove,2.145377558221595,36.66574022,-8.13441835,rufiji,morogoro,3,kilombero,0.3470526682943844,other,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,14.0
7523,51835,0.09998009998009998,p,8.903787344154317,33.05232096,-2.40982353,lake victoria,mwanza,8,ilemela,2.0910359260551097,VWC,afridev,vwc,monthly,soft,insufficient,shallow well,hand pump,8.0
7524,3452,0.02998002998002998,wsdp,2.357092448835568,36.92552645,-7.74453288,rufiji,morogoro,3,kilombero,0.2598535054063481,VWC,gravity,vwc,never pay,soft,seasonal,river,communal standpipe,1.0
7525,27034,0.024980024980024978,kkkt,7.817173150572719,33.19115869,-8.94621871,lake rukwa,mbeya,6,mbozi,0.36449250087199164,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,9.0
7526,8371,0.0049800049800049805,fini water,1.0021171489061398,40.22033070000001,-10.51495257,ruvuma / southern coast,mtwara,1,mtwara rural,1.567840948726892,other,other,vwc,unknown,soft,enough,shallow well,other,29.0
7527,34995,0.024980024980024978,dwe,7.817173150572719,33.08332834,-4.05504256,internal,tabora,1,nzega,0.36449250087199164,VWC,mono,vwc,never pay,soft,enough,spring,communal standpipe,9.0
7528,67500,0.19998019998019997,rudep,8.842625264643614,31.98469685,-6.70041815,lake rukwa,rukwa,1,mpanda,0.13777467736309731,VWC,india mark ii,vwc,annually,soft,enough,machine dbh,hand pump,25.0
7529,18893,0.024980024980024978,dwe,9.435426958362738,30.37231854,-4.3685706,lake tanganyika,kigoma,2,kasulu,0.39937216602720615,Water authority,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,4.0
7530,8503,0.0049800049800049805,wsdp,2.4770642201834865,38.53025139,-5.39914166,pangani,tanga,6,handeni,0.2598535054063481,VWC,submersible,vwc,per bucket,soft,insufficient,river,communal standpipe multiple,2.0
7531,62636,0.00198000198000198,mkinga distric coun,5.200555644708857,39.1722021,-4.76807154,pangani,tanga,8,mkinga,0.08545517963027556,VWC,submersible,vwc,per bucket,salty,enough,other,communal standpipe multiple,3.0
7532,46592,0.00223000223000223,halmashauri,11.799576570218772,35.46986676,-4.46050101,internal,manyara,2,hanang,4.122776421346355,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11.0
7533,30362,0.024980024980024978,aar,7.817173150572719,30.66659981,-2.89156132,lake victoria,kagera,30,ngara,0.36449250087199164,VWC,india mark ii,vwc,never pay,soft,enough,shallow well,hand pump,9.0
7534,29200,0.02998002998002998,dhv,2.2865208186309105,36.96039586,-7.68848078,rufiji,morogoro,3,kilombero,0.17265434251831183,Company,gravity,vwc,monthly,soft,enough,river,communal standpipe,16.0
7535,48207,0.04998004998004998,rc,15.29287226534933,34.62790901,-9.35703437,rufiji,iringa,4,njombe,0.12905476107429367,VWC,gravity,wua,monthly,soft,enough,spring,communal standpipe,3.0
7536,5169,0.04998004998004998,unicef,12.208892025405786,34.62177421,-9.09978397,rufiji,iringa,4,njombe,0.09417509591907917,WUA,gravity,wua,monthly,soft,seasonal,river,communal standpipe,33.0
7537,10865,0.04998004998004998,dwe,11.157374735356386,31.82755973,-8.39418664,lake rukwa,rukwa,2,sumbawanga rural,0.2598535054063481,VWC,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,19.0
7538,48994,0.024980024980024978,lvia,7.817173150572719,36.40595070000001,-6.13903483,wami / ruvu,dodoma,3,kongwa,0.36449250087199164,VWC,mono,vwc,per bucket,salty,enough,machine dbh,communal standpipe,8.0
7539,27483,0.00223000223000223,h/kijiji,12.357092448835568,35.47576770000001,-4.4148853,internal,manyara,2,hanang,0.3923962329961633,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple,9.0
7540,4802,0.024980024980024978,government of tanzania,7.817173150572719,33.01989558,-4.93391465,lake tanganyika,tabora,3,uyui,0.36449250087199164,VWC,other,vwc,never pay,soft,dry,spring,communal standpipe multiple,9.0
7541,6024,0.00058000058000058,government of tanzania,7.727593507410022,37.54919986,-3.33025007,pangani,kilimanjaro,4,moshi rural,0.0680153470526683,VWC,gravity,vwc,never pay,soft,insufficient,spring,other,41.0
7542,52999,0.024980024980024978,tasaf,7.817173150572719,33.93653946,-9.59596324,lake nyasa,mbeya,3,kyela,0.36449250087199164,VWC,nira/tanira,vwc,never pay,fluoride,enough,hand dtw,hand pump,8.0
7543,12513,0.024980024980024978,christian outrich,8.58151023288638,30.25507523,-4.6348156,lake tanganyika,kigoma,2,kasulu,0.2075340076735263,Water authority,other,private operator,never pay,soft,enough,rainwater harvesting,communal standpipe,15.0
7544,50674,0.01498001498001498,government of tanzania,8.865598953359319,32.84462182,-2.91312655,lake victoria,mwanza,7,missungwi,0.6958493198465295,VWC,ksb,vwc,never pay,soft,enough,lake,communal standpipe multiple,14.0
7545,49108,0.01498001498001498,hesawa,8.475652787579394,33.12738522,-2.05331605,lake victoria,mwanza,1,ukerewe,0.870247645622602,other,other,vwc,never pay,soft,insufficient,shallow well,other,10.0
7546,72224,0.0049800049800049805,ministry of water,6.725476358503882,35.32408248,-5.6815313,internal,singida,3,manyoni,0.43425183118242067,VWC,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,40.0
7547,13828,0.024980024980024978,tasaf,7.817173150572719,33.0029838,-4.85989263,lake tanganyika,tabora,3,uyui,0.36449250087199164,VWC,afridev,vwc,never pay,salty,enough,machine dbh,hand pump,9.0
7548,61051,0.024980024980024978,water,7.817173150572719,36.04146195,-6.35012015,wami / ruvu,dodoma,4,chamwino,0.36449250087199164,VWC,other,vwc,unknown,unknown,dry,shallow well,other,14.0
7549,43717,0.04998004998004998,government of tanzania,9.371912491178547,35.03954399,-11.55631115,lake nyasa,ruvuma,3,mbinga,0.43425183118242067,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,6.0
7550,66773,0.0049800049800049805,government of tanzania,3.0628087508821453,38.88103677,-8.42212337,rufiji,lindi,13,kilwa,0.6260899895361005,other,other,vwc,never pay,salty,enough,shallow well,other,28.0
7551,52059,0.024980024980024978,danida,10.592801693719125,30.21472443,-4.34529361,lake tanganyika,kigoma,2,kasulu,1.1318451342867106,Water authority,gravity,vwc,never pay,soft,enough,dam,communal standpipe multiple,6.0
7552,14014,0.04998004998004998,dfid,10.08468595624559,34.60327014,-4.96709508,internal,singida,4,singida urban,0.2075340076735263,WUG,afridev,wug,never pay,soft,enough,machine dbh,hand pump,8.0
7553,33098,0.01498001498001498,hesawa,8.865598953359319,33.08428907,-2.39373076,lake victoria,mwanza,2,magu,0.6958493198465295,VWC,other,vwc,never pay,soft,enough,shallow well,other,14.0
7554,18004,0.00298000298000298,fw,2.724064925899788,38.94565606,-10.85803807,ruvuma / southern coast,mtwara,33,masasi,0.0,VWC,other,vwc,unknown,soft,dry,shallow well,other,28.0
7555,49510,0.01998001998001998,mwaya mn,2.2865208186309105,36.90202965,-7.83037416,rufiji,morogoro,3,kilombero,0.2598535054063481,WUA,gravity,vwc,monthly,soft,enough,river,communal standpipe,1.0
7556,33775,0.04998004998004998,tanapa,11.729004940014114,34.67259159,-1.4363604,lake victoria,mara,1,tarime,0.870247645622602,other,nira/tanira,vwc,unknown,milky,enough,shallow well,hand pump,11.0
7557,59126,0.04998004998004998,adra,10.324629498941425,37.96702664,-4.45330845,pangani,kilimanjaro,3,same,0.36449250087199164,Water authority,gravity,vwc,never pay,soft,enough,spring,communal standpipe,17.0
7558,60508,0.00298000298000298,quick wings,3.9711281634403224,38.52938103,-5.21593646,pangani,tanga,2,korogwe,1.2975235437739796,VWC,afridev,vwc,per bucket,salty,seasonal,shallow well,hand pump,3.0
7559,69680,0.01998001998001998,missi,12.152434721242061,35.49198298,-7.93771153,rufiji,iringa,1,iringa rural,0.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,9.0
7560,32334,0.00198000198000198,government of tanzania,9.68242766407904,36.95179363,-3.25475108,pangani,arusha,7,meru,0.3278688524590164,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,45.0
7561,49944,0.09998009998009998,government of tanzania,2.413549752999294,38.6269516,-5.20811321,pangani,tanga,3,muheza,0.05929543076386466,VWC,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe multiple,30.0
7562,37219,0.024980024980024978,world vision,9.923569592948219,33.92683119,-3.48727949,internal,shinyanga,2,maswa,0.870247645622602,other,gravity,unknown,unknown,unknown,unknown,rainwater harvesting,communal standpipe multiple,7.0
7563,34876,0.024980024980024978,tanza,7.817173150572719,35.71285536,-6.26766779,internal,dodoma,5,dodoma urban,0.36449250087199164,VWC,mono,vwc,per bucket,soft,dry,machine dbh,communal standpipe multiple,10.0
7564,6160,0.01498001498001498,plan int,2.1312632321806633,38.57591255,-5.24051217,pangani,tanga,2,korogwe,8.256016742239275,VWC,gravity,vwc,never pay,salty,enough,spring,communal standpipe,3.0
7565,14998,0.052480052480052476,kilindi district co,5.200555644708857,37.34558732,-5.54660151,wami / ruvu,tanga,7,kilindi,3.8350191838158354,VWC,swn 80,vwc,never pay,salty,insufficient,shallow well,hand pump,2.0
7566,51635,0.01998001998001998,ch,4.874429998371424,37.17124174,-6.59337622,wami / ruvu,morogoro,1,kilosa,0.9504708754795954,VWC,ksb,vwc,never pay,soft,enough,river,communal standpipe,1.0
7567,25806,0.00198000198000198,save the rain usa,8.892025405786873,36.80663855,-3.39597726,pangani,arusha,7,meru,0.6191140565050576,WUA,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe,6.0
7568,28063,0.0049800049800049805,amref,2.046577275935074,39.73775207,-10.54815042,ruvuma / southern coast,mtwara,1,mtwara rural,0.1028950122078828,VWC,mono,vwc,per bucket,salty,enough,machine dbh,communal standpipe multiple,2.0
7569,24315,0.09998009998009998,government of tanzania,1.9901199717713478,38.78149381,-5.06420528,pangani,tanga,3,muheza,0.0,VWC,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe,8.0
7570,19994,0.024980024980024978,hesawa,7.817173150572719,31.55204679,-1.43495706,lake victoria,kagera,2,bukoba rural,0.36449250087199164,VWC,other,vwc,never pay,soft,insufficient,shallow well,other,11.0
7571,14533,0.024980024980024978,urt,9.923569592948219,32.67406587,-3.67014319,lake victoria,shinyanga,3,kahama,0.870247645622602,VWC,ksb,vwc,per bucket,soft,enough,lake,other,7.0
7572,22102,0.0049800049800049805,0,0.23288637967537051,39.11572948,-6.58915201,wami / ruvu,dar es salaam,1,kinondoni,0.16044645971398674,Parastatal,submersible,parastatal,never pay,soft,enough,machine dbh,communal standpipe,3.0
7573,55097,0.024980024980024978,netherlands,9.923569592948219,33.62758148,-3.11958855,lake victoria,shinyanga,2,maswa,0.870247645622602,WUG,nira/tanira,wug,never pay,soft,dry,shallow well,hand pump,8.0
7574,52399,0.024980024980024978,other,7.817173150572719,31.85220692,-1.29001691,lake victoria,kagera,6,bukoba urban,0.36449250087199164,VWC,gravity,vwc,never pay,soft,enough,rainwater harvesting,communal standpipe,9.0
7575,21410,0.09998009998009998,government of tanzania,0.32462949894142556,39.05791946,-5.29459555,pangani,tanga,3,muheza,0.2598535054063481,VWC,gravity,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,3.0
7576,50788,0.04998004998004998,shipo,14.453069865913903,34.77345702,-9.40117041,rufiji,iringa,4,njombe,0.01918381583536798,other,other - rope pump,vwc,never pay,soft,enough,shallow well,hand pump,3.0
7577,30143,0.0049800049800049805,cdtf,2.3147494707127736,38.40459678,-10.01773554,ruvuma / southern coast,lindi,43,liwale,0.1028950122078828,VWC,mono,vwc,never pay,salty abandoned,enough,machine dbh,communal standpipe,35.0
7578,31438,0.024980024980024978,government of tanzania,7.817173150572719,30.99587413,-1.70572041,lake victoria,kagera,1,karagwe,0.36449250087199164,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,8.0
7579,50605,0.024980024980024978,aict,9.923569592948219,33.01414015,-3.87666525,internal,shinyanga,3,shinyanga rural,0.870247645622602,WUG,other,wug,never pay,soft,insufficient,shallow well,other,7.0
7580,38138,0.24998024998024998,tcrs,9.597741707833451,30.54301152,-5.61788529,lake tanganyika,rukwa,1,mpanda,0.13777467736309731,Water authority,other,water authority,never pay,soft,enough,machine dbh,hand pump,30.0
7581,37714,0.0049800049800049805,government of tanzania,1.9689484827099508,39.01242124,-8.525210099999999,rufiji,lindi,13,kilwa,0.6958493198465295,other,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,10.0
7582,12458,0.024980024980024978,water,7.817173150572719,35.91204493,-6.09649328,wami / ruvu,dodoma,5,dodoma urban,0.36449250087199164,VWC,mono,vwc,per bucket,salty,dry,machine dbh,communal standpipe,10.0
7583,63847,0.024980024980024978,danida,7.817173150572719,33.80037278,-9.53695142,lake nyasa,mbeya,3,kyela,0.36449250087199164,VWC,gravity,vwc,never pay,soft,dry,spring,communal standpipe,8.0
7584,38941,0.024980024980024978,lgcdg,9.923569592948219,33.66557971,-3.44815083,internal,shinyanga,8,kishapu,0.870247645622602,VWC,gravity,vwc,per bucket,soft,insufficient,river,communal standpipe multiple,7.0
7585,58006,0.0049800049800049805,dwe,7.318278052223007,37.15287608,-4.80824922,pangani,manyara,4,simanjiro,0.870247645622602,other,submersible,vwc,unknown,soft,enough,machine dbh,other,22.0
7586,3701,0.024980024980024978,rwssp,9.923569592948219,32.4157342,-3.26185601,lake tanganyika,shinyanga,3,kahama,0.870247645622602,other,other,wug,unknown,milky,seasonal,shallow well,other,8.0
7587,63176,0.04998004998004998,dwe/norad,11.18560338743825,32.041419899999994,-8.56539518,lake rukwa,rukwa,2,sumbawanga rural,0.39937216602720615,VWC,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,39.0
7588,32907,0.19998019998019997,government of tanzania,11.721947776993648,30.02983223,-4.6272853,lake tanganyika,kigoma,2,kasulu,0.6086501569584932,Water authority,gravity,water board,on failure,soft,enough,spring,improved spring,11.0
7589,63884,0.999980999981,government of tanzania,9.287226534932957,37.63591571,-3.11582283,pangani,kilimanjaro,1,rombo,0.0,Company,gravity,company,never pay,soft,insufficient,spring,communal standpipe,28.0
7590,22345,0.00298000298000298,w.b,1.806633733239238,38.88179766,-7.73493487,rufiji,pwani,53,rufiji,0.0,VWC,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,6.0
7591,58020,0.00298000298000298,government of tanzania,7.685250529287227,36.68813161,-3.58726483,pangani,arusha,2,arusha rural,0.17265434251831183,VWC,gravity,vwc,other,soft,enough,spring,communal standpipe,3.0
7592,6689,0.0024800024800024803,hemed islam,0.2822865208186309,38.85158173,-5.78251387,pangani,tanga,5,pangani,0.1028950122078828,VWC,other,vwc,never pay,salty,insufficient,shallow well,other,6.0
7593,26308,0.024980024980024978,kyela council,7.817173150572719,33.78243531,-9.58063594,lake nyasa,mbeya,3,kyela,0.36449250087199164,Water authority,nira/tanira,water authority,never pay,soft,dry,hand dtw,hand pump,8.0
7594,14398,0.04998004998004998,solidame,2.2441778405081156,36.67070852,-8.12497999,rufiji,morogoro,3,kilombero,0.3470526682943844,other,other,vwc,monthly,soft,insufficient,shallow well,hand pump,6.0
7595,14818,0.04998004998004998,mbiuwasa,9.618913196894848,34.99253226,-10.94841759,lake nyasa,ruvuma,3,mbinga,0.14823857690966166,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,11.0
7596,6353,0.024980024980024978,rwssp/wsdp,9.923569592948219,34.284655,-3.49416458,internal,shinyanga,6,meatu,0.870247645622602,Parastatal,gravity,parastatal,never pay,soft,enough,dam,communal standpipe,7.0
7597,43839,0.0049800049800049805,ministry of water,8.757939308398024,34.94498446,-6.24590563,rufiji,singida,3,manyoni,0.5214509940704569,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,41.0
7598,2840,0.00198000198000198,government of tanzania,10.41637261820748,36.8649405,-3.1480989,internal,arusha,7,meru,0.43425183118242067,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,36.0
7599,59264,0.01498001498001498,swedish,8.865598953359319,32.75161702,-2.70057329,lake victoria,mwanza,5,sengerema,0.6958493198465295,Water Board,india mark ii,vwc,never pay,salty abandoned,insufficient,shallow well,hand pump,14.0
7600,8560,0.09998009998009998,baric,9.710656316160904,34.51820224,-1.46347792,lake victoria,mara,1,tarime,2.0910359260551097,VWC,other - swn 81,vwc,monthly,soft,insufficient,river,communal standpipe multiple,7.0
7601,21778,0.00298000298000298,amref,0.9103740296400847,39.01809515,-7.30041962,wami / ruvu,pwani,43,mkuranga,0.17265434251831183,VWC,swn 80,vwc,never pay,soft,dry,shallow well,hand pump,9.0
7602,1718,0.0049800049800049805,fini water,0.1834862385321101,40.17323789,-10.29255315,ruvuma / southern coast,mtwara,5,mtwara urban,0.43425183118242067,other,other,vwc,never pay,unknown,dry,shallow well,other,37.0
7603,67618,0.024980024980024978,tasaf,7.817173150572719,30.979038800000005,-1.63540683,lake victoria,kagera,1,karagwe,0.36449250087199164,VWC,gravity,vwc,never pay,soft,dry,spring,communal standpipe,8.0
7604,66982,0.024980024980024978,rwssp,9.923569592948219,32.56478957,-3.95094482,lake tanganyika,shinyanga,3,kahama,0.870247645622602,other,other,wug,unknown,milky,dry,shallow well,other,7.0
7605,48558,0.02998002998002998,roman cathoric-same,6.266760762173607,37.71085013,-3.82460695,pangani,kilimanjaro,2,mwanga,0.2075340076735263,VWC,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,21.0
7606,44952,0.0049800049800049805,finw,2.088920254057869,39.62328808,-10.75402369,ruvuma / southern coast,mtwara,4,tandahimba,0.0,Water Board,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,31.0
7607,68081,0.04998004998004998,tacare,5.9350741002117156,29.61441634,-4.83814965,lake tanganyika,kigoma,3,kigoma rural,0.2598535054063481,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe multiple,5.0
7608,7118,0.04998004998004998,african,2.794636556104446,37.61298199,-6.14087502,wami / ruvu,morogoro,6,mvomero,0.2127659574468085,VWC,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,1.0
7609,53226,0.01498001498001498,hifab,8.865598953359319,33.18540621,-3.18726705,lake victoria,mwanza,4,kwimba,0.6958493198465295,VWC,afridev,vwc,annually,salty,enough,shallow well,hand pump,14.0
7610,72612,0.04998004998004998,rc,14.488355681016232,34.50595245,-9.25046519,rufiji,iringa,4,njombe,0.033135681897453785,VWC,gravity,vwc,on failure,soft,dry,spring,communal standpipe,1.0
7611,15657,0.01998001998001998,norad,10.959774170783346,29.98028837,-4.48115554,lake tanganyika,kigoma,2,kasulu,0.5563306592256715,Water authority,gravity,water board,monthly,soft,enough,river,communal standpipe,25.0
7612,15032,0.024980024980024978,government of tanzania,7.817173150572719,30.82929798,-2.50016376,lake victoria,kagera,30,ngara,0.36449250087199164,VWC,other - rope pump,vwc,never pay,soft,dry,spring,communal standpipe,9.0
7613,71183,0.024980024980024978,government of tanzania,7.817173150572719,31.09809257,-1.33355063,lake victoria,kagera,1,karagwe,0.36449250087199164,VWC,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe,8.0
7614,47231,0.024980024980024978,rural water supply and sanitat,9.923569592948219,31.9939075,-3.57822166,lake tanganyika,shinyanga,5,bukombe,0.870247645622602,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,7.0
7615,59893,0.01998001998001998,dhv,2.78757939308398,37.84011896,-7.06405316,wami / ruvu,morogoro,2,morogoro rural,0.5214509940704569,VWC,nira/tanira,vwc,monthly,salty,insufficient,shallow well,hand pump,15.0
7616,18294,0.00198000198000198,tcrs,9.957657021877205,36.68994913,-2.64719669,internal,arusha,6,longido,0.3470526682943844,VWC,gravity,vwc,on failure,soft,dry,river,communal standpipe,14.0
7617,2375,0.024980024980024978,jica,7.817173150572719,30.9784374,-1.73089976,lake victoria,kagera,1,karagwe,0.36449250087199164,other,other,vwc,never pay,soft,dry,shallow well,other,8.0
7618,24452,0.02998002998002998,roman cathoric-same,5.913902611150318,37.71463101,-3.78476405,pangani,kilimanjaro,2,mwanga,0.2772933379839554,VWC,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,20.0
7619,60068,0.00298000298000298,government of tanzania,12.385321100917432,36.66904777,-3.29541816,pangani,arusha,2,arusha rural,0.3470526682943844,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,23.0
7620,22177,0.01498001498001498,plan international,8.865598953359319,33.12736609117211,-2e-08,lake victoria,mwanza,6,geita,0.6958493198465295,VWC,afridev,vwc,never pay,soft,insufficient,machine dbh,hand pump,14.0
7621,15599,0.0049800049800049805,dmdd,15.10938602681722,35.42686824,-4.22602901,internal,manyara,1,babati,0.2947331705615626,Water Board,gravity,water board,per bucket,soft,insufficient,spring,communal standpipe,15.0
7622,58770,0.024980024980024978,wvt,10.324629498941425,34.39159982,-2.96471794,lake victoria,shinyanga,1,bariadi,1.0446459713986744,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,5.0
7623,33128,0.999980999981,trachoma,10.423429781227947,37.6169732,-3.06345229,pangani,kilimanjaro,1,rombo,0.8353679804673875,Parastatal,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,10.0
7624,6079,0.04998004998004998,nethalan,3.0345800988002822,37.75232892,-5.99208703,wami / ruvu,morogoro,6,mvomero,0.2598535054063481,VWC,swn 80,vwc,monthly,soft,enough,shallow well,hand pump,16.0
7625,13266,0.04998004998004998,caritas,2.78757939308398,36.40993338,-8.67745566,rufiji,morogoro,4,ulanga,0.0,Water Board,gravity,vwc,monthly,soft,enough,river,communal standpipe,5.0
7626,35442,0.024980024980024978,hesawa,7.817173150572719,30.61779881,-2.47380908,lake victoria,kagera,30,ngara,0.36449250087199164,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,9.0
7627,61825,0.04998004998004998,government of tanzania,3.824982357092449,38.083055,-4.49740921,pangani,kilimanjaro,3,same,0.2075340076735263,Water authority,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,52.0
7628,41385,0.29998029998029996,tcrs,11.566690190543401,34.86896496,-4.37981911,internal,singida,1,iramba,1.0272061388210671,WUG,afridev,wug,annually,soft,enough,machine dbh,hand pump,16.0
7629,4520,0.09998009998009998,government of tanzania,1.524347212420607,38.70212907,-5.13395192,pangani,tanga,3,muheza,1.3934426229508197,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple,36.0
7630,69554,0.024980024980024978,norad,9.505998588567396,30.04653644,-4.71213606,lake tanganyika,kigoma,2,kasulu,0.5912103243808859,Water authority,gravity,water board,monthly,soft,enough,river,communal standpipe,29.0
7631,26582,0.04998004998004998,district council,5.236414961185604,37.53400239,-3.5308825,pangani,kilimanjaro,2,mwanga,0.7481688175793513,Other,other,other,never pay,soft,enough,shallow well,other,23.0
7632,45162,0.01498001498001498,hesawa,8.461538461538462,32.87077643,-2.04999337,lake victoria,mwanza,1,ukerewe,0.870247645622602,VWC,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,14.0
7633,51277,0.024980024980024978,government of tanzania,7.817173150572719,33.34903545,-8.08922731,lake rukwa,mbeya,1,chunya,0.36449250087199164,VWC,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,8.0
7634,19496,0.14998014998014997,government of tanzania,11.086803105151729,37.88929612,-4.37834987,pangani,kilimanjaro,3,same,0.17265434251831183,Water authority,gravity,vwc,annually,soft,insufficient,spring,communal standpipe,35.0
7635,70560,0.024980024980024978,kkkt,7.817173150572719,32.9019695,-9.15516647,lake rukwa,mbeya,6,mbozi,0.36449250087199164,VWC,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,9.0
