,id,status_group
6391,24906,functional
6392,8559,non functional
6393,22797,functional
6394,3220,functional
6395,16580,non functional
6396,9064,non functional
6397,3312,functional
6398,50226,non functional
6399,53459,functional
6400,51710,functional
6401,60666,functional
6402,15111,functional
6403,57934,non functional
6404,13890,non functional
6405,24884,non functional
6406,11671,non functional
6407,74245,functional needs repair
6408,47775,functional
6409,52660,functional
6410,643,functional
6411,293,non functional
6412,2139,non functional
6413,16955,non functional
6414,58026,non functional
6415,34704,functional
6416,61523,functional
6417,57633,functional needs repair
6418,39644,functional
6419,27526,non functional
6420,45028,functional
6421,2666,non functional
6422,52126,functional
6423,65339,functional
6424,26912,non functional
6425,68155,non functional
6426,40392,functional
6427,23890,non functional
6428,12448,functional
6429,5488,non functional
6430,67711,functional
6431,3152,non functional
6432,40989,functional
6433,61,non functional
6434,59992,non functional
6435,3933,functional
6436,46686,non functional
6437,48389,functional
6438,12826,non functional
6439,41887,functional
6440,23203,functional
6441,59652,functional needs repair
6442,19999,functional
6443,29057,non functional
6444,36247,functional
6445,29742,non functional
6446,30182,non functional
6447,34775,functional
6448,46209,functional
6449,63717,non functional
6450,38599,functional
6451,41201,functional
6452,14308,functional needs repair
6453,39512,functional
6454,44464,non functional
6455,50262,functional
6456,32860,non functional
6457,7812,functional
6458,44340,functional
6459,22221,functional
6460,13826,functional
6461,56656,non functional
6462,65388,non functional
6463,37402,functional
6464,41100,functional
6465,2191,functional
6466,38388,functional
6467,24062,functional
6468,29831,functional needs repair
6469,24464,functional
6470,16384,non functional
6471,28705,non functional
6472,37701,functional
6473,34083,functional
6474,17139,non functional
6475,17549,functional
6476,24277,non functional
6477,27061,functional
6478,28842,functional
6479,71994,non functional
6480,47895,functional
6481,51411,non functional
6482,22449,functional
6483,61372,functional
6484,24195,non functional
6485,37174,functional
6486,52171,functional
6487,38391,non functional
6488,63122,functional
6489,41063,functional
6490,53165,non functional
6491,360,functional
6492,59527,non functional
6493,43274,functional needs repair
6494,61206,functional
6495,2036,non functional
6496,45677,functional
6497,64311,functional needs repair
6498,65893,functional
6499,71278,functional
6500,48246,non functional
6501,22498,functional
6502,18500,functional
6503,6458,functional
6504,62589,functional
6505,24477,non functional
6506,11725,non functional
6507,55613,non functional
6508,50765,functional
6509,38233,functional
6510,69097,functional
6511,13288,functional
6512,54473,non functional
6513,33472,non functional
6514,60519,functional
6515,30144,non functional
6516,60541,non functional
6517,37982,functional
6518,43851,non functional
6519,3537,non functional
6520,21294,functional
6521,29616,non functional
6522,56884,functional
6523,16193,non functional
6524,50973,functional
6525,35663,non functional
6526,19292,functional
6527,14416,functional
6528,6573,functional
6529,30247,non functional
6530,71050,functional
6531,3158,functional
6532,11946,non functional
6533,15293,functional
6534,5044,non functional
6535,62119,functional
6536,7323,functional
6537,11400,non functional
6538,66947,non functional
6539,29069,functional
6540,58046,functional
6541,11042,non functional
6542,6912,functional
6543,67337,functional needs repair
6544,73490,non functional
6545,21699,non functional
6546,27661,functional
6547,57655,functional
6548,34205,functional
6549,48625,functional
6550,16525,functional
6551,67572,functional
6552,1612,functional
6553,59386,functional
6554,38170,functional
6555,73589,functional
6556,65056,functional
6557,22240,functional
6558,42863,functional
6559,58240,functional
6560,54751,non functional
6561,11556,non functional
6562,70450,functional
6563,24362,functional
6564,4750,functional
6565,50387,functional
6566,4601,functional
6567,71456,non functional
6568,70273,functional
6569,69921,functional
6570,57925,functional
6571,23973,functional
6572,12497,non functional
6573,55296,non functional
6574,21281,functional
6575,16122,non functional
6576,26891,non functional
6577,63320,non functional
6578,29061,functional needs repair
6579,28374,functional
6580,37726,non functional
6581,70190,non functional
6582,51894,functional
6583,26969,functional
6584,45885,functional
6585,37745,functional
6586,39389,functional
6587,49704,functional needs repair
6588,32173,non functional
6589,35431,functional
6590,55961,non functional
6591,62230,non functional
6592,32594,non functional
6593,57561,functional
6594,39593,non functional
6595,62083,functional
6596,6232,functional
6597,17677,non functional
6598,48999,functional
6599,47507,functional
6600,42938,functional
6601,1538,functional
6602,55340,functional
6603,34058,non functional
6604,8037,functional
6605,44777,non functional
6606,17812,functional
6607,60735,functional
6608,44860,functional
6609,23109,non functional
6610,72528,functional
6611,66212,functional
6612,44337,functional needs repair
6613,14601,functional
6614,46005,functional needs repair
6615,71705,non functional
6616,17013,functional
6617,59368,functional
6618,49364,functional
6619,55804,functional
6620,58096,functional
6621,24387,functional needs repair
6622,3521,functional
6623,9635,non functional
6624,67556,functional
6625,45500,functional
6626,53462,functional
6627,54243,non functional
6628,55739,functional
6629,21656,non functional
6630,65341,functional
6631,70960,non functional
6632,13784,functional
6633,63003,functional
6634,46143,functional
6635,36983,functional
6636,59325,functional
6637,9214,non functional
6638,36362,functional
6639,22379,functional
6640,37079,non functional
6641,2779,non functional
6642,28003,non functional
6643,26492,non functional
6644,24304,functional
6645,41876,functional
6646,56346,non functional
6647,65680,non functional
6648,71025,functional
6649,44631,non functional
6650,9460,non functional
6651,30563,non functional
6652,45631,non functional
6653,19514,non functional
6654,52940,functional
6655,59528,functional needs repair
6656,52617,non functional
6657,4213,non functional
6658,57592,functional
6659,44387,non functional
6660,53505,functional
6661,73637,functional
6662,21804,functional
6663,60569,functional
6664,18502,non functional
6665,9816,non functional
6666,73842,functional
6667,33693,functional
6668,23400,non functional
6669,2007,functional
6670,60771,functional
6671,52860,non functional
6672,17417,functional
6673,70232,functional
6674,70958,functional
6675,44071,non functional
6676,57440,functional
6677,32222,functional needs repair
6678,39686,functional
6679,40568,non functional
6680,23831,functional
6681,50613,non functional
6682,53373,functional
6683,43537,functional
6684,418,non functional
6685,35425,functional
6686,18526,non functional
6687,39663,functional
6688,45992,functional
6689,68971,functional
6690,68002,functional
6691,21061,functional
6692,16410,functional
6693,33371,functional
6694,68737,functional
6695,21543,functional
6696,32357,functional
6697,52886,non functional
6698,19264,non functional
6699,15406,functional
6700,7237,functional
6701,56690,functional
6702,43235,functional
6703,40428,non functional
6704,20882,non functional
6705,65930,functional
6706,23023,non functional
6707,11075,functional
6708,16120,functional
6709,73332,functional
6710,36855,functional
6711,32298,non functional
6712,39350,functional
6713,65624,functional
6714,24712,functional
6715,18244,non functional
6716,36651,functional
6717,61122,functional
6718,68722,functional
6719,15796,functional
6720,38597,non functional
6721,34351,functional
6722,12926,non functional
6723,1361,functional
6724,29504,functional
6725,6331,non functional
6726,73064,non functional
6727,66291,non functional
6728,5937,functional
6729,44648,functional
6730,30642,non functional
6731,18223,functional
6732,55354,non functional
6733,1271,functional
6734,47798,functional
6735,14435,functional
6736,19355,non functional
6737,14820,functional
6738,4391,functional
6739,41984,non functional
6740,17455,non functional
6741,14667,functional
6742,67276,non functional
6743,70116,functional
6744,38843,functional
6745,62833,non functional
6746,21786,functional
6747,5137,functional
6748,5686,functional
6749,65577,functional
6750,9557,functional
6751,8235,non functional
6752,70184,functional
6753,65334,non functional
6754,26422,functional
6755,5221,functional
6756,60250,functional
6757,33742,functional
6758,33754,functional
6759,15113,functional
6760,20021,functional needs repair
6761,10968,non functional
6762,37645,functional
6763,65442,non functional
6764,46801,non functional
6765,42681,functional
6766,9218,non functional
6767,10618,functional
6768,18376,functional
6769,7081,non functional
6770,21325,functional
6771,41513,functional
6772,16539,functional
6773,17077,functional
6774,11969,functional
6775,2070,non functional
6776,17938,functional
6777,67058,functional
6778,14106,functional
6779,1931,non functional
6780,73979,functional
6781,35763,functional
6782,21561,functional
6783,1103,functional
6784,15088,functional
6785,39675,non functional
6786,34594,non functional
6787,64632,functional
6788,20266,non functional
6789,22802,functional
6790,20208,functional
6791,29300,non functional
6792,42717,functional
6793,12594,functional
6794,17034,functional
6795,60913,functional
6796,42050,non functional
6797,6973,non functional
6798,46869,functional
6799,17457,functional
6800,54619,functional
6801,52675,functional
6802,27072,non functional
6803,7849,non functional
6804,62488,functional
6805,70763,non functional
6806,13032,functional
6807,54851,functional
6808,67968,non functional
6809,21690,functional
6810,56415,functional
6811,31352,functional
6812,54253,functional
6813,23650,non functional
6814,62683,non functional
6815,35693,functional
6816,25763,non functional
6817,72950,non functional
6818,37896,non functional
6819,54366,non functional
6820,39279,non functional
6821,43971,functional
6822,2467,functional
6823,72516,functional
6824,17266,functional
6825,41746,non functional
6826,9315,functional
6827,9802,functional
6828,73506,non functional
6829,5285,non functional
6830,16827,functional
6831,58094,non functional
6832,44719,functional
6833,18637,functional
6834,18424,functional
6835,62010,functional
6836,8026,functional needs repair
6837,37848,functional needs repair
6838,13326,functional
6839,7242,functional
6840,46232,non functional
6841,19179,functional
6842,14255,functional
6843,32278,functional
6844,10351,non functional
6845,67825,non functional
6846,21183,non functional
6847,61650,functional
6848,59417,functional
6849,66902,functional
6850,70705,functional
6851,21628,functional needs repair
6852,10378,functional
6853,56626,non functional
6854,61840,non functional
6855,26069,non functional
6856,3908,functional
6857,24649,functional
6858,70847,functional
6859,15653,non functional
6860,27627,functional
6861,21686,non functional
6862,68716,non functional
6863,29521,functional
6864,22080,functional
6865,42316,functional
6866,53156,non functional
6867,42473,non functional
6868,62809,non functional
6869,54281,functional
6870,26936,functional
6871,29131,functional
6872,48466,functional needs repair
6873,11104,functional
6874,66914,functional
6875,63887,functional
6876,21757,non functional
6877,73040,non functional
6878,34779,functional
6879,21700,functional
6880,7268,functional
6881,51233,functional needs repair
6882,37499,functional
6883,59693,non functional
6884,809,functional
6885,2180,functional
6886,47537,functional
6887,28332,non functional
6888,33752,functional
6889,65426,functional
6890,44628,functional needs repair
6891,46639,functional
6892,44845,functional
6893,11895,non functional
6894,54493,functional
6895,13255,functional
6896,67476,non functional
6897,29614,non functional
6898,54037,non functional
6899,15774,functional
6900,4143,functional
6901,42584,non functional
6902,26078,non functional
6903,52117,functional
6904,66364,functional
6905,39422,functional
6906,5059,functional
6907,11368,functional
6908,63125,functional
6909,34139,functional
6910,16369,functional
6911,37872,non functional
6912,65715,functional
6913,34168,non functional
6914,53439,non functional
6915,73135,functional
6916,45135,functional
6917,20895,functional
6918,13482,functional
6919,56331,functional
6920,30607,functional
6921,73691,functional
6922,26600,functional
6923,58388,non functional
6924,21552,non functional
6925,12509,non functional
6926,36976,functional
6927,31494,functional
6928,28101,non functional
6929,53848,functional
6930,19254,functional
6931,60255,functional
6932,33398,non functional
6933,55848,functional
6934,25229,functional
6935,44973,functional
6936,50712,non functional
6937,5430,functional
6938,33434,functional
6939,60846,functional
6940,14650,functional
6941,50744,functional
6942,73945,non functional
6943,29167,functional
6944,44551,functional
6945,61028,functional
6946,56916,non functional
6947,16281,functional
6948,13025,non functional
6949,35381,functional needs repair
6950,23998,functional
6951,42149,non functional
6952,50554,functional
6953,58167,non functional
6954,14894,functional
6955,32801,functional
6956,55370,functional
6957,25700,functional
6958,6078,functional
6959,2140,non functional
6960,46147,functional
6961,46030,functional
6962,29541,non functional
6963,69454,non functional
6964,65110,functional
6965,8860,functional
6966,71309,functional
6967,51449,functional
6968,60016,functional
6969,70162,functional
6970,22698,functional
6971,8701,non functional
6972,42087,functional
6973,52958,non functional
6974,33952,functional
6975,15459,functional
6976,34985,functional
6977,6754,functional
6978,61225,functional
6979,74143,non functional
6980,22223,functional
6981,17078,non functional
6982,55822,functional
6983,70421,functional
6984,62747,functional needs repair
6985,70057,functional
6986,11752,functional
6987,44165,non functional
6988,73534,non functional
6989,11963,functional
6990,52152,functional
6991,26850,non functional
6992,67913,non functional
6993,13600,functional
6994,5956,functional
6995,34401,functional
6996,53900,functional
6997,27036,functional
6998,47864,functional
6999,14057,functional
7000,24223,non functional
7001,53430,functional
7002,4891,functional
7003,31899,non functional
7004,33808,functional
7005,39013,non functional
7006,2190,non functional
7007,68867,non functional
7008,70725,functional
7009,66858,functional
7010,55226,functional
7011,21029,functional
7012,55510,non functional
7013,44942,functional
7014,33340,functional
7015,47603,non functional
7016,14297,functional
7017,38397,functional
7018,34285,functional
7019,58070,non functional
7020,63460,functional
7021,10259,functional needs repair
7022,28421,functional
7023,14274,functional
7024,13695,non functional
7025,2262,functional
7026,55545,functional
7027,70373,non functional
7028,54022,non functional
7029,73875,functional
7030,44027,functional
7031,49745,non functional
7032,66829,functional
7033,49358,non functional
7034,71605,non functional
7035,59222,functional
7036,5984,functional
7037,64316,functional
7038,47702,non functional
7039,45022,functional
7040,43244,functional
7041,47670,non functional
7042,24798,non functional
7043,15175,functional
7044,68072,non functional
7045,32703,non functional
7046,60905,functional needs repair
7047,28690,non functional
7048,69232,functional
7049,32533,functional
7050,11375,non functional
7051,47663,functional
7052,30430,non functional
7053,28550,functional
7054,36663,functional
7055,40387,non functional
7056,51578,functional
7057,3534,functional
7058,47508,functional
7059,63630,functional
7060,26671,non functional
7061,34243,functional
7062,2181,non functional
7063,11259,functional
7064,36185,functional
7065,36500,non functional
7066,27563,non functional
7067,2867,non functional
7068,9370,functional
7069,66898,functional
7070,894,functional
7071,43172,non functional
7072,61008,non functional
7073,1871,non functional
7074,24562,functional
7075,74138,functional
7076,43953,functional
7077,14738,non functional
7078,72983,functional
7079,61959,non functional
7080,38608,non functional
7081,16485,non functional
7082,73988,functional
7083,39284,non functional
7084,29207,functional
7085,47081,functional
7086,49101,non functional
7087,34517,non functional
7088,31059,functional
7089,57432,non functional
7090,6346,functional
7091,72650,functional
7092,5677,non functional
7093,39376,functional
7094,24347,functional
7095,26503,functional
7096,48360,functional
7097,61135,non functional
7098,7382,non functional
7099,9684,non functional
7100,28706,non functional
7101,30674,functional
7102,68709,functional
7103,68555,functional
7104,2891,functional
7105,8325,functional
7106,35792,functional
7107,21525,non functional
7108,54970,functional
7109,62634,non functional
7110,20452,functional
7111,69576,non functional
7112,2868,functional needs repair
7113,26716,functional
7114,13707,functional
7115,48742,functional
7116,10004,non functional
7117,43570,functional
7118,64844,functional
7119,30482,functional
7120,54847,non functional
7121,22657,non functional
7122,8249,functional
7123,9243,functional
7124,35067,functional
7125,1857,non functional
7126,35742,non functional
7127,5800,non functional
7128,60514,functional
7129,40830,functional
7130,27127,functional
7131,71753,non functional
7132,51047,non functional
7133,53739,functional
7134,23929,functional
7135,53104,functional
7136,58724,functional
7137,65168,functional
7138,35803,non functional
7139,42604,functional
7140,41814,non functional
7141,29197,functional
7142,62221,functional
7143,45377,functional
7144,26715,functional
7145,61468,non functional
7146,25038,non functional
7147,58810,functional
7148,10713,functional
7149,22734,functional
7150,16087,functional
7151,18149,non functional
7152,36657,functional
7153,4068,non functional
7154,63610,functional
7155,39301,functional
7156,59813,functional
7157,36574,functional
7158,4406,functional
7159,65365,functional
7160,44055,non functional
7161,70621,functional
7162,2247,functional
7163,6935,functional
7164,4418,functional
7165,60547,functional
7166,135,functional
7167,24055,functional
7168,1312,functional
7169,10331,functional
7170,26177,functional
7171,33162,functional
7172,7062,non functional
7173,22851,functional
7174,28423,functional
7175,41251,non functional
7176,20422,functional
7177,34257,functional
7178,16064,functional
7179,40453,non functional
7180,54622,non functional
7181,16920,functional
7182,33310,functional
7183,22136,functional
7184,63341,non functional
7185,19356,functional
7186,71628,functional
7187,64094,non functional
7188,11925,non functional
7189,59084,functional
7190,37215,non functional
7191,35362,functional
7192,65020,functional
7193,3718,functional
7194,44761,non functional
7195,1471,functional
7196,23132,functional
7197,40859,functional
7198,62566,functional
7199,22401,functional
7200,28889,non functional
7201,35117,functional
7202,61481,non functional
7203,27111,non functional
7204,19631,functional
7205,1482,functional
7206,7428,functional
7207,3388,non functional
7208,39395,functional
7209,28660,functional
7210,47388,functional
7211,50865,functional
7212,39358,functional
7213,11569,functional
7214,12754,non functional
7215,36511,functional
7216,51901,non functional
7217,43635,non functional
7218,49977,functional
7219,26436,non functional
7220,39764,functional
7221,59511,functional
7222,67376,non functional
7223,18372,functional
7224,60995,non functional
7225,4370,functional
7226,32477,functional
7227,61244,functional
7228,14604,functional
7229,16439,functional
7230,57621,functional
7231,14019,functional
7232,24041,functional
7233,1934,functional
7234,9465,functional
7235,54058,functional
7236,29854,non functional
7237,55860,functional
7238,2174,functional
7239,42337,non functional
7240,69450,functional
7241,35051,functional
7242,71593,functional
7243,8482,non functional
7244,20941,non functional
7245,64392,functional
7246,51397,functional
7247,41591,functional
7248,23332,non functional
7249,32115,functional
7250,41692,functional
7251,25771,functional
7252,32552,functional
7253,3331,non functional
7254,54540,non functional
7255,503,non functional
7256,71143,functional
7257,7807,non functional
7258,57653,functional
7259,51315,functional
7260,24220,non functional
7261,67953,functional
7262,54094,functional
7263,45292,functional
7264,31549,functional
7265,37511,functional
7266,68378,functional
7267,15031,functional
7268,58739,non functional
7269,8089,non functional
7270,21828,non functional
7271,7638,non functional
7272,56568,functional
7273,29502,functional
7274,14198,non functional
7275,63751,non functional
7276,5928,functional
7277,42267,functional
7278,69493,functional
7279,64556,functional
7280,22629,functional
7281,49173,functional
7282,2358,non functional
7283,32709,functional
7284,28752,functional
7285,7917,functional
7286,29189,functional
7287,2159,non functional
7288,43104,functional
7289,43457,non functional
7290,36883,non functional
7291,24201,functional
7292,40839,non functional
7293,27603,functional
7294,58623,functional
7295,3144,functional
7296,42970,non functional
7297,30336,functional
7298,56071,functional
7299,53451,non functional
7300,35703,non functional
7301,39991,non functional
7302,30947,non functional
7303,22468,functional
7304,62861,functional
7305,53501,functional
7306,56510,functional
7307,4508,functional
7308,57787,non functional
7309,49951,non functional
7310,3872,functional
7311,56684,functional
7312,67903,functional
7313,56467,functional
7314,38739,non functional
7315,18343,functional
7316,13767,functional
7317,62621,non functional
7318,73869,functional
7319,70262,non functional
7320,71693,functional
7321,20174,functional
7322,15549,functional needs repair
7323,62113,functional
7324,29511,non functional
7325,9501,non functional
7326,66604,functional
7327,39581,functional
7328,36831,functional
7329,21060,non functional
7330,9519,non functional
7331,64673,functional
7332,32122,non functional
7333,56799,functional needs repair
7334,10080,functional
7335,13909,non functional
7336,22956,functional
7337,43508,non functional
7338,43680,non functional
7339,9719,functional
7340,45095,functional
7341,62238,functional
7342,10929,non functional
7343,72578,non functional
7344,3060,non functional
7345,46841,non functional
7346,12034,non functional
7347,16234,functional
7348,9795,functional
7349,3641,non functional
7350,20787,functional
7351,63937,functional
7352,36040,non functional
7353,67076,functional
7354,65787,functional needs repair
7355,50760,functional
7356,31362,functional
7357,63329,functional
7358,60993,functional
7359,48268,functional
7360,13857,non functional
7361,62212,functional needs repair
7362,10234,functional
7363,49460,functional
7364,67804,non functional
7365,60775,functional
7366,3648,functional
7367,40853,non functional
7368,36292,functional
7369,67873,functional
7370,33543,functional
7371,64414,functional
7372,64541,functional
7373,70060,functional
7374,63551,non functional
7375,30021,non functional
7376,11373,non functional
7377,2006,functional
7378,62388,functional
7379,47949,non functional
7380,23075,non functional
7381,54591,functional
7382,4415,non functional
7383,18438,functional
7384,47227,non functional
7385,32803,functional
7386,61007,non functional
7387,65713,functional
7388,4149,non functional
7389,12758,functional
7390,13084,functional needs repair
7391,35610,functional
7392,54093,functional
7393,42439,functional
7394,40534,functional
7395,46477,functional
7396,63169,non functional
7397,4545,functional
7398,67788,functional
7399,70091,non functional
7400,53996,functional
7401,17796,functional
7402,55847,functional
7403,64785,non functional
7404,26140,non functional
7405,56381,functional
7406,68966,functional
7407,51300,functional
7408,51757,functional
7409,65640,functional
7410,21027,functional
7411,53724,functional
7412,26908,functional
7413,25652,functional
7414,71040,functional needs repair
7415,53348,non functional
7416,19782,non functional
7417,36271,functional needs repair
7418,26541,non functional
7419,70464,functional
7420,59058,non functional
7421,56509,non functional
7422,50996,functional
7423,70413,non functional
7424,19540,functional
7425,17886,functional
7426,2095,non functional
7427,61538,functional
7428,65494,functional
7429,45491,functional
7430,37220,functional
7431,54218,non functional
7432,59686,functional needs repair
7433,31393,functional
7434,55054,functional needs repair
7435,21958,non functional
7436,66499,functional
7437,69750,functional
7438,40828,functional
7439,10927,functional
7440,52853,functional needs repair
7441,20436,functional
7442,2178,functional
7443,70197,functional
7444,42000,functional
7445,58941,functional
7446,61707,non functional
7447,28955,non functional
7448,61906,functional
7449,48164,functional
7450,45217,functional
7451,56244,functional
7452,66945,non functional
7453,20655,functional
7454,7924,functional
7455,19171,non functional
7456,65349,non functional
7457,40561,functional
7458,1023,functional
7459,1508,functional
7460,26647,functional
7461,70445,functional
7462,50199,functional needs repair
7463,26964,functional
7464,32219,non functional
7465,16046,functional
7466,15737,non functional
7467,72539,non functional
7468,67393,non functional
7469,29013,functional
7470,23734,functional
7471,73315,functional
7472,31537,functional
7473,6953,functional
7474,41659,functional
7475,4867,non functional
7476,21370,non functional
7477,65133,functional needs repair
7478,9373,functional
7479,17907,functional
7480,71828,non functional
7481,72894,functional
7482,41582,non functional
7483,46838,functional
7484,70576,non functional
7485,23323,functional
7486,3973,functional
7487,65816,functional
7488,43626,functional
7489,66966,non functional
7490,24844,non functional
7491,73066,functional
7492,67978,functional
7493,13443,functional
7494,32444,non functional
7495,8155,functional
7496,18982,non functional
7497,24533,functional
7498,27856,non functional
7499,56866,functional
7500,58445,functional
7501,41621,non functional
7502,63893,non functional
7503,11225,functional
7504,20613,non functional
7505,39516,non functional
7506,8756,functional
7507,10638,non functional
7508,50885,functional
7509,30237,non functional
7510,41182,functional needs repair
7511,10502,functional needs repair
7512,50223,functional
7513,10319,non functional
7514,21019,non functional
7515,34756,functional
7516,57777,functional
7517,56844,functional
7518,64906,functional
7519,32519,functional needs repair
7520,63082,non functional
7521,15477,functional
7522,13846,non functional
7523,51835,functional
7524,3452,functional
7525,27034,functional
7526,8371,non functional
7527,34995,non functional
7528,67500,functional
7529,18893,functional
7530,8503,non functional
7531,62636,functional
7532,46592,functional
7533,30362,functional
7534,29200,functional
7535,48207,functional
7536,5169,functional
7537,10865,non functional
7538,48994,functional
7539,27483,functional
7540,4802,non functional
7541,6024,functional needs repair
7542,52999,functional
7543,12513,functional
7544,50674,non functional
7545,49108,non functional
7546,72224,non functional
7547,13828,functional
7548,61051,non functional
7549,43717,functional
7550,66773,non functional
7551,52059,functional
7552,14014,functional
7553,33098,non functional
7554,18004,non functional
7555,49510,functional
7556,33775,functional
7557,59126,functional
7558,60508,non functional
7559,69680,functional
7560,32334,functional
7561,49944,functional
7562,37219,functional needs repair
7563,34876,non functional
7564,6160,functional
7565,14998,functional
7566,51635,functional
7567,25806,functional
7568,28063,functional
7569,24315,functional
7570,19994,non functional
7571,14533,functional
7572,22102,functional
7573,55097,non functional
7574,52399,functional
7575,21410,functional
7576,50788,functional
7577,30143,non functional
7578,31438,functional
7579,50605,non functional
7580,38138,non functional
7581,37714,functional
7582,12458,non functional
7583,63847,non functional
7584,38941,non functional
7585,58006,functional
7586,3701,non functional
7587,63176,functional
7588,32907,functional
7589,63884,non functional
7590,22345,non functional
7591,58020,functional
7592,6689,non functional
7593,26308,non functional
7594,14398,non functional
7595,14818,functional
7596,6353,functional
7597,43839,non functional
7598,2840,non functional
7599,59264,functional
7600,8560,functional
7601,21778,non functional
7602,1718,non functional
7603,67618,non functional
7604,66982,non functional
7605,48558,functional
7606,44952,functional
7607,68081,non functional
7608,7118,functional
7609,53226,functional
7610,72612,non functional
7611,15657,functional
7612,15032,non functional
7613,71183,non functional
7614,47231,functional
7615,59893,functional
7616,18294,non functional
7617,2375,non functional
7618,24452,functional
7619,60068,functional
7620,22177,functional
7621,15599,functional
7622,58770,functional
7623,33128,functional
7624,6079,functional
7625,13266,functional
7626,35442,functional
7627,61825,non functional
7628,41385,functional
7629,4520,functional
7630,69554,functional
7631,26582,non functional
7632,45162,functional
7633,51277,non functional
7634,19496,non functional
7635,70560,functional
7636,22059,functional
7637,20955,functional
7638,20485,non functional
7639,66852,functional
7640,6978,functional
7641,48612,non functional
7642,71666,functional
7643,24170,non functional
7644,17850,non functional
7645,43902,functional
7646,56723,non functional
7647,64536,functional
7648,1233,functional
7649,42143,functional
7650,40374,functional
7651,32954,functional
7652,68984,functional
7653,11978,non functional
7654,65189,non functional
7655,16038,functional
7656,28449,non functional
7657,56904,functional
7658,64601,functional
7659,72436,non functional
7660,6144,functional
7661,70599,functional
7662,70655,non functional
7663,43023,functional
7664,65545,non functional
7665,31000,functional
7666,26482,functional
7667,25686,functional
7668,15651,functional
7669,19192,functional
7670,73785,functional
7671,2125,non functional
7672,65140,non functional
7673,29595,non functional
7674,5306,non functional
7675,45147,functional
7676,39443,functional
7677,47769,functional
7678,29520,functional
7679,69998,non functional
7680,34484,non functional
7681,71981,non functional
7682,51469,non functional
7683,17422,functional
7684,23257,functional
7685,15856,functional
7686,228,functional
7687,35713,functional
7688,54385,non functional
7689,65399,functional
7690,5863,non functional
7691,49266,functional
7692,24312,functional
7693,68374,functional
7694,55651,functional
7695,52250,functional
7696,74244,non functional
7697,61104,non functional
7698,19955,functional
7699,43510,non functional
7700,41099,non functional
7701,51305,non functional
7702,71832,functional
7703,24812,non functional
7704,57060,non functional
7705,3193,functional
7706,20040,non functional
7707,682,non functional
7708,47417,functional
7709,9536,functional needs repair
7710,56423,non functional
7711,4770,functional
7712,10926,non functional
7713,70775,functional
7714,3344,functional
7715,7940,functional
7716,41872,functional
7717,14226,functional needs repair
7718,1084,functional
7719,29695,functional
7720,53357,functional
7721,38502,functional
7722,45263,non functional
7723,11664,non functional
7724,45951,functional
7725,31956,functional
7726,72722,non functional
7727,1457,non functional
7728,58604,functional
7729,10150,non functional
7730,13140,non functional
7731,4158,functional
7732,33365,functional
7733,2512,functional
7734,3792,non functional
7735,41158,non functional
7736,49470,non functional
7737,45060,functional
7738,61264,non functional
7739,42048,non functional
7740,52317,functional
7741,26066,non functional
7742,5082,non functional
7743,39794,functional
7744,282,non functional
7745,13617,functional
7746,70883,functional
7747,46582,non functional
7748,18763,non functional
7749,13744,non functional
7750,71273,functional
7751,2447,functional
7752,74063,functional
7753,33761,functional
7754,73129,non functional
7755,38438,functional needs repair
7756,66706,non functional
7757,71117,functional
7758,7078,non functional
7759,519,non functional
7760,55708,functional
7761,38509,functional
7762,57945,functional
7763,27176,non functional
7764,68377,non functional
7765,849,functional
7766,47114,non functional
7767,41438,functional
7768,21111,functional
7769,37406,functional
7770,10498,functional
7771,34231,non functional
7772,56341,non functional
7773,18051,non functional
7774,35331,non functional
7775,58056,non functional
7776,61167,functional
7777,4920,non functional
7778,40357,functional
7779,43318,non functional
7780,21087,functional needs repair
7781,68111,non functional
7782,11661,functional
7783,16322,functional
7784,49232,non functional
7785,54765,functional
7786,71388,non functional
7787,18604,functional
7788,44350,functional
7789,62598,non functional
7790,43591,functional needs repair
7791,51885,functional
7792,13290,functional
7793,12485,non functional
7794,1968,functional
7795,62032,functional
7796,13395,non functional
7797,27384,non functional
7798,50484,non functional
7799,23050,non functional
7800,31156,functional
7801,32559,functional
7802,70435,non functional
7803,22655,functional
7804,44573,non functional
7805,9332,functional
7806,46413,non functional
7807,6930,functional
7808,7830,non functional
7809,30613,functional
7810,2715,functional
7811,1873,non functional
7812,69719,functional
7813,31230,functional
7814,57424,functional
7815,20682,functional
7816,23566,functional
7817,38271,functional
7818,47572,functional
7819,71841,non functional
7820,73967,functional
7821,60861,functional
7822,20526,functional
7823,38337,functional
7824,20014,functional
7825,57709,functional
7826,19588,functional
7827,27587,functional
7828,9984,functional
7829,70608,functional
7830,64499,functional
7831,38582,functional
7832,359,non functional
7833,11158,functional
7834,37242,functional
7835,71892,functional
7836,18826,functional
7837,42859,non functional
7838,52768,functional
7839,34690,functional
7840,28004,functional
7841,45813,functional
7842,56875,functional
7843,14917,functional
7844,30105,functional
7845,12955,functional
7846,44032,functional
7847,53634,non functional
7848,13922,functional
7849,67888,functional
7850,24970,functional
7851,47673,functional
7852,12015,non functional
7853,20259,functional
7854,24333,functional
7855,48864,non functional
7856,3186,functional
7857,40617,non functional
7858,39727,non functional
7859,26524,functional
7860,49963,functional
7861,33392,non functional
7862,65604,non functional
7863,25439,functional needs repair
7864,32689,functional
7865,39346,functional
7866,44111,non functional
